Id,SalePrice
2735,122328.96469402991
2736,144396.86810768288
2737,114916.99679775434
2738,161327.57329620855
2739,171849.85323118168
2740,136062.85674657003
2741,143232.0264683701
2742,152102.9679211346
2743,146479.69824865868
2744,154636.88864160798
2745,117826.32919863577
2746,118475.02824554274
2747,140018.8139788318
2748,117231.56919705358
2749,130204.96665292664
2750,123336.15932887787
2751,116929.5276370469
2752,216256.03402413326
2753,159415.82141516276
2754,272436.0994605533
2755,138523.48378752574
2756,86357.06220533358
2757,79791.07239932354
2758,82041.42498594434
2759,152358.6759905576
2760,118372.71077851209
2761,156476.5735695082
2762,146324.43627481896
2763,207914.76281648813
2764,156372.97815455266
2765,284348.7978036763
2766,136950.0672558949
2767,76258.35831611646
2768,138236.44345275906
2769,133019.98561841188
2770,151569.57166492278
2771,114780.1925014995
2772,116242.23653191917
2773,148157.7598073263
2774,141703.37382864667
2775,103148.8751218371
2776,125338.19414102705
2777,159544.37526294554
2778,112341.77474403736
2779,115231.23330398284
2780,93315.66490322673
2781,101540.39696405077
2782,104071.37276215428
2783,92859.27307626244
2784,121277.31121606441
2785,138616.83767037292
2786,71957.01326462487
2787,129421.78319768861
2788,84790.02074358353
2789,190179.280941804
2790,93163.51890549593
2791,126301.00446969431
2792,72003.18117687665
2793,136035.90006785342
2794,83540.90852274666
2795,114635.61817971934
2796,97097.63037954552
2797,230636.82447774665
2798,96592.78164759657
2799,105958.91935422727
2800,65656.03754045274
2801,113837.1710593558
2802,130058.05220543231
2803,210002.88921969663
2804,131397.85439872608
2805,92846.60130283557
2806,104259.11138059037
2807,166072.37085698138
2808,143148.47738358792
2809,132391.77512165759
2810,111900.6646935391
2811,157932.72811270918
2812,160508.48586001922
2813,201783.81109558675
2814,195614.50520328066
2815,91137.79883473567
2816,259235.55279003087
2817,153348.27512987715
2818,122226.56244213835
2819,179440.7331398136
2820,134495.0338849658
2821,107704.48481381379
2822,192556.67139982455
2823,395382.0281699168
2824,203375.38349688804
2825,145058.37056225826
2826,122767.8053857446
2827,150271.81762276948
2828,204942.9309030328
2829,201090.43820579184
2830,239238.8141444317
2831,165609.66764707986
2832,232927.2068551523
2833,257009.80372048583
2834,219138.48964272867
2835,227876.0735293172
2836,193793.35793148188
2837,148490.82049265102
2838,141011.73986140406
2839,180134.9251504572
2840,199549.72004523268
2841,199856.3412133455
2842,215630.33848283824
2843,154435.2696080484
2844,167489.45056938234
2845,116128.745390723
2846,208923.906207763
2847,189265.59365872867
2848,216781.87979065938
2849,206869.24155445723
2850,268876.5179416972
2851,223437.79223046787
2852,222402.4778155045
2853,230406.1314428045
2854,141447.21515517062
2855,194768.56419806884
2856,205023.44577229652
2857,193771.61469888058
2858,199234.59490542958
2859,116208.83219195587
2860,114367.37589492784
2861,122190.62488745655
2862,212541.16994800075
2863,124588.61816674058
2864,261848.84960192427
2865,149869.57421926057
2866,192635.32475533133
2867,98396.3919541335
2868,114733.75872952887
2869,97079.33597720166
2870,121365.22358589213
2871,80067.57822805176
2872,56704.19508414821
2873,85212.68743493414
2874,129489.97253017714
2875,104662.91595518154
2876,174160.39712018575
2877,137819.01184588054
2878,136715.51607029175
2879,141232.6030386489
2880,104227.91100358957
2881,145808.00087970236
2882,147776.50860868747
2883,162575.0672694405
2884,176394.7496795815
2885,158534.70278616046
2886,213186.4506819982
2887,90292.7039821422
2888,142053.71197538692
2889,65792.64950016708
2890,87607.20730880785
2891,153523.55049282327
2892,55963.25454089268
2893,87980.01560550174
2894,62873.02100591739
2895,270975.70848538826
2896,256755.21353014666
2897,194407.82112685186
2898,188980.48740677434
2899,225871.73444653396
2900,152425.47633896052
2901,195331.37593647753
2902,190388.77730936304
2903,314005.2925510855
2904,326904.8589502779
2905,80708.36056275571
2906,198414.41059609657
2907,128821.91269380208
2908,117788.98795178511
2909,180399.31004443622
2910,89202.79963650102
2911,105445.2514495156
2912,148216.7171383311
2913,95560.51127378845
2914,99469.78968937765
2915,98890.10683168337
2916,95955.58195705
2917,136556.81464491575
2918,119774.83443191485
2919,226911.20573380706
