Id,SalePrice
2735,122370.32585539327
2736,144448.27306056063
2737,114957.28560271593
2738,161327.13552856175
2739,171933.1132572778
2740,136075.32888860264
2741,143234.0901929211
2742,152128.5463750471
2743,146463.84748012244
2744,154615.7938978792
2745,117830.8011505944
2746,118518.42637919083
2747,140040.66324830323
2748,117293.34697684432
2749,130191.13789580694
2750,123340.60388413013
2751,116944.8328022062
2752,216440.08216007374
2753,159428.24402763293
2754,272459.37515988003
2755,138583.28261165248
2756,86404.4110224893
2757,79678.70188686803
2758,82083.51359742935
2759,152429.2290978336
2760,118389.8687659674
2761,156492.6015909798
2762,146323.0726158622
2763,207953.49084001864
2764,156525.28618172268
2765,284487.5844519276
2766,136943.86285133756
2767,76193.48928513676
2768,138316.04440937037
2769,133021.1050338536
2770,151588.986772125
2771,114787.40604757676
2772,116290.06638033851
2773,148280.02625823492
2774,141733.14263162843
2775,102999.58250237866
2776,125375.55898508488
2777,159655.09617485647
2778,112162.26500841585
2779,115063.04918893237
2780,93197.94740826995
2781,101586.06047251217
2782,104085.21663749349
2783,92928.71633564113
2784,121330.63368534193
2785,138641.6544891467
2786,71978.59032583413
2787,129438.72270769415
2788,84839.8741370913
2789,190241.39822136218
2790,93100.94256004723
2791,126317.47376173252
2792,71927.86880235627
2793,135805.6922434713
2794,83549.20494079955
2795,114641.51681780379
2796,97175.19498384258
2797,230619.58403870958
2798,96664.90262645579
2799,106018.94997441371
2800,65592.88969567632
2801,113890.3047475069
2802,130031.18867141698
2803,209995.8157963952
2804,131497.2121430933
2805,92711.974146623
2806,104275.58288816255
2807,166102.29984438434
2808,143122.76532077152
2809,132409.8067220671
2810,111889.9922893475
2811,157885.98745129668
2812,160561.2751575073
2813,201750.59393581716
2814,195584.48471665225
2815,91036.21369186293
2816,259302.99511109813
2817,153377.2020105875
2818,122248.24111619913
2819,179453.92875380558
2820,134496.18515833537
2821,107552.02217810384
2822,192720.3883895535
2823,395513.0502583184
2824,203412.15717228342
2825,145157.27326148888
2826,122777.06721560305
2827,150269.6836749328
2828,204852.6462404786
2829,201103.4282523584
2830,239240.0558860091
2831,165601.78536225826
2832,232900.91800470633
2833,257014.26264708233
2834,219139.60012589104
2835,227863.1806977181
2836,193795.72694952396
2837,148507.38522186916
2838,140993.30474895381
2839,180107.61953031237
2840,199550.7847444812
2841,199861.079742453
2842,215595.13012067555
2843,154428.57722880962
2844,167534.22233596872
2845,116128.77204153455
2846,208923.16875715955
2847,189227.48725196123
2848,216725.5764773876
2849,206866.3705651628
2850,268821.0422091957
2851,223391.65655455124
2852,222358.208964576
2853,230390.0438133441
2854,141436.5679477424
2855,194765.01709423057
2856,205052.76395213502
2857,193776.7942215815
2858,199231.8759600964
2859,116256.8126282819
2860,114418.52903122432
2861,122174.14379717491
2862,212557.99338730227
2863,124626.32254432542
2864,261880.88761130712
2865,149870.61193655164
2866,192631.70682370052
2867,98409.4200791819
2868,114820.67780028854
2869,96911.9804090768
2870,121378.87482908861
2871,79951.90699341847
2872,56637.50018257494
2873,85091.88273434744
2874,129500.44607902471
2875,104493.63486364081
2876,174266.49738342795
2877,137866.28641142364
2878,136752.21418494763
2879,141306.24548151478
2880,104058.66984373979
2881,145896.10881998268
2882,147784.8122943381
2883,162663.6908788937
2884,176505.40639292967
2885,158583.25931799135
2886,213345.20289945303
2887,90136.18973067112
2888,142099.53781720382
2889,65730.77975657949
2890,87631.877317521
2891,153535.221482266
2892,55906.635134959164
2893,87848.33380214986
2894,62812.827170844066
2895,270967.21150740527
2896,256753.64589943268
2897,194364.6823399488
2898,188974.5000489634
2899,225875.90697024754
2900,152451.10041171857
2901,195392.64941053843
2902,190410.16618056275
2903,314137.38387375086
2904,326903.70062527206
2905,80745.6261275913
2906,198435.3222209492
2907,128805.91851743097
2908,117790.1638575297
2909,180403.211390805
2910,89241.48951699588
2911,105467.97810102059
2912,148182.80957047504
2913,95554.31100738469
2914,99503.84645041788
2915,98924.20501033732
2916,95949.19181447318
2917,136521.31032849263
2918,119813.08033307704
2919,226874.76657246114
