Id,SalePrice
2735,128216.84725034241
2736,145474.3954651452
2737,124813.43946460426
2738,145728.08491969533
2739,163473.16995154604
2740,139462.1258970789
2741,151186.64242420727
2742,154134.9828925149
2743,156382.51088601537
2744,142463.429190435
2745,125384.15188949353
2746,132552.69714972583
2747,149261.87655279046
2748,126673.44893340376
2749,137949.94904604644
2750,131999.2915775946
2751,119961.9560822232
2752,227708.02488889862
2753,147836.27584705807
2754,187099.024364191
2755,144086.98892524667
2756,80240.08035268818
2757,66266.6575268748
2758,79669.4508606485
2759,139976.40356198084
2760,119613.0523374969
2761,136762.16946161806
2762,149649.80011671604
2763,183419.31437360923
2764,172653.68744994825
2765,268999.3726925731
2766,131609.75142878617
2767,91552.9409887268
2768,119717.24470119218
2769,140803.37828922417
2770,153694.56797154163
2771,127887.62818691788
2772,114407.0000296031
2773,137544.49364689155
2774,143056.45630373847
2775,137472.22814333037
2776,121131.50850766827
2777,149445.15036423662
2778,146262.43144447854
2779,98279.7749868011
2780,105589.70031180594
2781,91556.33965908314
2782,109718.15489912282
2783,112564.81391977148
2784,127094.83531458717
2785,137054.76119770398
2786,71466.23709196571
2787,108787.26092658265
2788,88562.75745030405
2789,243267.22975404302
2790,76812.5843091343
2791,132173.52624517833
2792,69565.3906329956
2793,142556.57984851708
2794,92148.2105494274
2795,122728.00996402134
2796,87382.74739195565
2797,175328.99207397967
2798,95832.57701025282
2799,110702.2046902496
2800,58332.55869079474
2801,105678.60800774836
2802,129250.51127810353
2803,173404.10630324215
2804,128617.97953673893
2805,89142.46251715272
2806,92362.64616253645
2807,150260.40578915903
2808,153420.08863532802
2809,134259.3885528901
2810,113034.264833817
2811,156529.8369187645
2812,150270.2062680339
2813,174770.38638848483
2814,159801.54476888868
2815,83268.14136396273
2816,263158.76857642434
2817,135506.28363969916
2818,133974.4709639198
2819,169902.2057275643
2820,134240.8389857848
2821,105075.2972077662
2822,184257.3059774567
2823,239939.01833618074
2824,164064.11691365257
2825,142179.50962057567
2826,132734.60399598914
2827,137729.03683345116
2828,172329.34406206082
2829,195733.32380917773
2830,242674.43359081366
2831,196301.1165626684
2832,212368.25951925543
2833,269454.5452804778
2834,227638.64940233988
2835,218387.26051828518
2836,188599.46802672173
2837,144279.78108811777
2838,144984.0561124391
2839,179995.00961561804
2840,188550.0219246965
2841,200270.63616428946
2842,213636.20954356535
2843,158000.5511873159
2844,163439.21691518562
2845,129488.68450531963
2846,208192.47330251153
2847,207790.6453997268
2848,188415.9356652293
2849,225096.46047081356
2850,263750.6667756805
2851,243464.62381043923
2852,220764.954240836
2853,252987.1109352529
2854,138548.84946641672
2855,198479.18239586544
2856,213953.4144037529
2857,189324.13034368848
2858,191679.12709598689
2859,119244.38856820524
2860,134977.62376258144
2861,133624.05199101692
2862,207495.77959049647
2863,116867.79396034163
2864,251604.04371505295
2865,144561.1181433062
2866,131712.56266204073
2867,85359.47504230512
2868,127685.28501278385
2869,107907.14361378281
2870,125536.38496395347
2871,102044.91308656684
2872,52863.540011605495
2873,86967.33628295251
2874,126906.69921601907
2875,129543.55528259628
2876,153516.1429978565
2877,146994.33241786828
2878,174440.98471988464
2879,127245.80224253732
2880,108444.82111398038
2881,149042.42112949406
2882,150659.8750998394
2883,163905.14810211735
2884,174294.3453127163
2885,146099.9333540228
2886,163277.10518170052
2887,90996.22669289033
2888,127567.40553880314
2889,60651.633693263495
2890,92853.95499658168
2891,148840.56016122774
2892,40439.53913479816
2893,99934.03538674072
2894,65014.29276313867
2895,289776.96117138
2896,280515.5284349708
2897,176528.23351115297
2898,174097.7260695613
2899,248232.25312454146
2900,155366.8378132967
2901,147969.8968796708
2902,185847.4552327158
2903,293976.97827706224
2904,338970.42563104356
2905,104998.21800461902
2906,195407.66086944207
2907,118284.14991097449
2908,125984.06248689872
2909,152251.58306253274
2910,83458.95171888552
2911,85523.50064276843
2912,155465.2850368752
2913,84359.47196251764
2914,85007.15977116204
2915,86290.70789925328
2916,84359.47196251764
2917,162836.61648622263
2918,116270.70816542415
2919,231522.2789056053
