Id,SalePrice
2734,147103.40223403182
2735,126628.0458635167
2736,142738.77712107866
2737,126628.0458635167
2738,126628.0458635167
2739,193742.47788571654
2740,152475.72819036702
2741,142738.77712107866
2742,171875.02842772348
2743,142738.77712107866
2744,171875.02842772348
2745,135169.19703454833
2746,126628.0458635167
2747,171875.02842772348
2748,126628.0458635167
2749,142738.77712107866
2750,126628.0458635167
2751,126628.0458635167
2752,233122.79737431265
2753,126628.0458635167
2754,127144.8523186652
2755,152475.72819036702
2756,82306.31422651802
2757,67079.50799770466
2758,99396.48623585193
2759,171875.02842772348
2760,99325.35285629678
2761,171875.02842772348
2762,152475.72819036702
2763,193742.47788571654
2764,231664.6224032642
2765,233289.75185221536
2766,105162.06211649287
2767,84296.42989793088
2768,126628.0458635167
2769,126628.0458635167
2770,183599.51406216118
2771,126628.0458635167
2772,126628.0458635167
2773,133973.2110166489
2774,126628.0458635167
2775,96329.83321720632
2776,144116.15095172665
2777,217438.13396970383
2778,150243.99358512982
2779,90546.22246112907
2780,110162.66879073768
2781,106610.1742476055
2782,105162.06211649287
2783,73528.72420769393
2784,126628.0458635167
2785,133973.2110166489
2786,73528.72420769393
2787,152475.72819036702
2788,82306.31422651802
2789,163780.37861585082
2790,102900.98992364948
2791,126628.0458635167
2792,63401.83198400682
2793,140077.85978962696
2794,77422.16294739734
2795,119685.58398753485
2796,106610.1742476055
2797,171875.02842772348
2798,88114.63563421385
2799,106610.1742476055
2800,81493.02654700885
2801,124562.9023612932
2802,142738.77712107866
2803,152475.72819036702
2804,159778.4099837149
2805,137772.60538132986
2806,112958.84632837532
2807,194249.3566276459
2808,142738.77712107866
2809,152475.72819036702
2810,112255.31751555744
2811,142738.77712107866
2812,171875.02842772348
2813,126628.0458635167
2814,126628.0458635167
2815,103622.8413108674
2816,233289.75185221536
2817,160899.256993834
2818,133973.2110166489
2819,194249.3566276459
2820,118541.7025405104
2821,127241.85964181287
2822,193460.05927841878
2823,183120.4252645339
2824,142738.77712107866
2825,159778.4099837149
2826,126628.0458635167
2827,152475.72819036702
2828,152366.6084995504
2829,161320.20966179002
2830,200189.05736778045
2831,172201.37179508997
2832,187405.1797019305
2833,241052.22575096192
2834,200189.05736778045
2835,218963.46447193326
2836,194249.3566276459
2837,152366.6084995504
2838,133973.2110166489
2839,181844.7824493691
2840,194249.3566276459
2841,194249.3566276459
2842,218963.46447193326
2843,152475.72819036702
2844,152475.72819036702
2845,126628.0458635167
2846,194249.3566276459
2847,181844.7824493691
2848,263658.91903937835
2849,194249.3566276459
2850,263658.91903937835
2851,218963.46447193326
2852,218963.46447193326
2853,218963.46447193326
2854,161320.20966179002
2855,194249.3566276459
2856,200189.05736778045
2857,194249.3566276459
2858,200189.05736778045
2859,105162.06211649287
2860,139302.3617132273
2861,112255.31751555744
2862,218963.46447193326
2863,143696.30066303458
2864,218963.46447193326
2865,166253.01245384043
2866,194249.3566276459
2867,105162.06211649287
2868,117280.88318883984
2869,78302.12919172681
2870,105086.80258607444
2871,76288.96147124964
2872,52653.9547217523
2873,76343.59698470263
2874,119685.58398753485
2875,116552.74604779284
2876,220499.49518161232
2877,161320.20966179002
2878,154464.74094107925
2879,160899.256993834
2880,109187.94219282418
2881,171624.4860237675
2882,142738.77712107866
2883,195612.01764433674
2884,220499.49518161232
2885,181844.7824493691
2886,181370.27248879825
2887,88856.51059495605
2888,161320.20966179002
2889,76343.59698470263
2890,88537.61968782748
2891,152475.72819036702
2892,66564.5514178802
2893,96794.72691963258
2894,70970.51066835353
2895,271721.0053378844
2896,263658.91903937835
2897,171875.02842772348
2898,152475.72819036702
2899,233900.09614642648
2900,152475.72819036702
2901,182416.1807961521
2902,191052.60457598465
2903,306291.73620702804
2904,327185.4814704152
2905,53654.168609221655
2906,194249.3566276459
2907,151018.45864471592
2908,126628.0458635167
2909,126628.0458635167
2910,105162.06211649287
2911,105162.06211649287
2912,151018.45864471592
2913,93225.79838435988
2914,105162.06211649287
2915,105162.06211649287
2916,93225.79838435988
2917,126537.42414045714
2918,133973.2110166489
2919,218963.46447193326
