Id,SalePrice
2734,157887.5314625954
2735,119331.89022820423
2736,141871.5610188269
2737,112176.30129528164
2738,155616.6628224943
2739,166268.20251105388
2740,130991.20470084295
2741,139737.13807331864
2742,154868.5721730119
2743,141116.39587307276
2744,154596.3918972673
2745,125931.78040067868
2746,115904.03064182668
2747,135521.61892328414
2748,116473.24319904004
2749,128119.5534401977
2750,116708.17143297895
2751,110273.87302340353
2752,229357.685285426
2753,156110.27166210389
2754,273447.70298914553
2755,139203.60332518702
2756,83605.89975280248
2757,88615.72559701202
2758,76582.74554735249
2759,141916.77976875927
2760,134966.45583134633
2761,151278.1417880721
2762,141011.7103916609
2763,204267.92892282244
2764,152055.3556428581
2765,270761.2230673635
2766,132635.50650918
2767,81994.4789238923
2768,133690.5661771963
2769,126582.78264044145
2770,149284.6586557115
2771,110876.11859064118
2772,112817.43386102463
2773,134099.56069745106
2774,137932.32005606603
2775,117410.50478903981
2776,117644.59881381331
2777,140563.41329015515
2778,128696.45559172913
2779,119402.44779665968
2780,117165.01856488132
2781,100394.82774279181
2782,100047.29148118579
2783,90813.31211426195
2784,119735.19834059311
2785,128034.9867753118
2786,69456.03498964576
2787,124619.40915455142
2788,80937.29466442222
2789,180266.9997936024
2790,101549.38472117383
2791,122153.47200994226
2792,82177.25034597155
2793,146492.5906881632
2794,88347.76480653964
2795,108692.12137607555
2796,99533.5835106537
2797,228250.82670562374
2798,107920.24623380545
2799,103425.24352210536
2800,85946.22339351042
2801,118673.14371114115
2802,128690.81150903874
2803,203312.90786258093
2804,127526.18432871082
2805,99348.86094141286
2806,100875.61366382669
2807,160169.24691645263
2808,143342.58956553534
2809,126630.23803627872
2810,122022.8363754107
2811,158316.38613976084
2812,160243.40760492012
2813,196781.84181289352
2814,190640.97909329276
2815,107324.71246203211
2816,247684.7833493014
2817,149349.58858762623
2818,116892.3305648901
2819,175664.18987205022
2820,131271.6361561999
2821,127326.68934393101
2822,183472.94784621967
2823,379230.97746207326
2824,193236.719825991
2825,135823.7969008544
2826,116042.6306491356
2827,145099.541297179
2828,235464.87925742927
2829,196924.67767506908
2830,233414.60886616135
2831,187596.1757977126
2832,224859.16157213342
2833,249453.58591073033
2834,211766.5273284317
2835,230846.24764915285
2836,191756.75026238238
2837,168763.35893497252
2838,138926.2411699289
2839,181686.42796900208
2840,198166.9929682509
2841,196756.9865969042
2842,220732.12610667854
2843,150692.3424491145
2844,163928.87388294478
2845,113047.58832986634
2846,206645.7106848683
2847,191980.4150360494
2848,223438.1096640139
2849,204362.05348278867
2850,276445.3105652631
2851,226470.0968116121
2852,226351.51021111256
2853,236501.54383165404
2854,140902.4794790666
2855,193896.81581884276
2856,199285.33626029335
2857,192518.56328341452
2858,192368.17771259393
2859,104041.18231680285
2860,120024.66189978652
2861,134146.94131289228
2862,212226.17284501827
2863,128742.14637422208
2864,257497.60534933713
2865,144666.89788172365
2866,188929.79833137614
2867,94057.80999245924
2868,127155.41613355296
2869,115988.50580424855
2870,131937.24960816544
2871,104036.56252488056
2872,64415.283905815784
2873,95537.54626070986
2874,122689.07690709982
2875,131943.87467543446
2876,166181.08084645797
2877,124664.43216917705
2878,153945.22101090048
2879,136592.8267583805
2880,113142.80778101596
2881,144479.76279439844
2882,143485.72280071254
2883,162095.30997812768
2884,171859.4234752199
2885,148525.04703730636
2886,196569.66393542342
2887,109550.63753411981
2888,131795.90475703977
2889,76386.05135542488
2890,85600.0373948904
2891,147192.9682181553
2892,69143.24133124485
2893,108539.57569156068
2894,69176.68446808847
2895,262844.2165822794
2896,257748.5638713197
2897,198265.38769334083
2898,186157.9242645011
2899,222490.15803346253
2900,146959.7342461259
2901,198690.21149626756
2902,176369.6496371623
2903,310406.8158913678
2904,321541.2134956483
2905,80248.15227845317
2906,195915.82966410602
2907,128042.46259218069
2908,114132.91224492517
2909,178482.96883444212
2910,87001.85861593767
2911,103320.05205160778
2912,144855.2605269965
2913,103537.78976741838
2914,97304.8372634142
2915,96739.3322344077
2916,103964.65623041197
2917,155780.2176982643
2918,117771.14403361798
2919,231377.91358117713
