Id,SalePrice
2735,139047.37617511145
2736,139626.30744869143
2737,126245.66951276398
2738,136507.63313550595
2739,160259.70465608608
2740,132698.59014214858
2741,145687.94024367677
2742,148499.45605252867
2743,152166.05994252287
2744,154439.35865725458
2745,143081.43164567117
2746,138816.52639267192
2747,149729.61766023072
2748,124055.92441476886
2749,132346.9215016229
2750,131827.24818491933
2751,132748.31893923468
2752,182554.5276718422
2753,148988.04235423985
2754,170627.35431306067
2755,130357.51615282815
2756,87256.59696179358
2757,71252.70814188746
2758,77628.07542973773
2759,145195.91426860818
2760,119854.5899435386
2761,142964.20950452302
2762,147821.24809496003
2763,174132.64698458245
2764,161363.89344065814
2765,247787.51420304965
2766,124809.3059789986
2767,84606.97121176377
2768,129468.75257249738
2769,131237.97356713848
2770,149203.58785849152
2771,114245.5710306154
2772,119385.50887541454
2773,145891.11346212862
2774,129510.39086095519
2775,113445.97333738914
2776,139144.99165593862
2777,155772.27793902412
2778,117032.17649971033
2779,115046.86421376707
2780,95187.19076881568
2781,96804.61961969858
2782,98570.28880897057
2783,101869.90704824534
2784,126342.8503550309
2785,133962.5367690237
2786,72083.43912977546
2787,117927.98172846122
2788,73457.34144237309
2789,177013.05529503815
2790,91497.30887041311
2791,113866.39421530701
2792,55395.45982361224
2793,126189.86089956293
2794,97384.40584799371
2795,118892.72245410255
2796,92211.9854238548
2797,155275.96441328694
2798,110611.74294412568
2799,112950.18189325853
2800,79322.43184655509
2801,108101.73395690777
2802,138548.76107559612
2803,151971.63620955
2804,137366.68457432874
2805,93763.1015791026
2806,88447.88791437948
2807,157633.83535630783
2808,149311.57379795943
2809,128752.4480769967
2810,134391.7331377014
2811,151315.94245994423
2812,143947.3872073576
2813,144833.8167399975
2814,154245.63531928783
2815,94060.13422534754
2816,243987.15074506137
2817,145650.15423669788
2818,129503.31459067077
2819,183471.0538137389
2820,132183.3815907693
2821,103549.57303547903
2822,177474.21178188926
2823,250368.98309208077
2824,165977.78752070776
2825,152737.4900470357
2826,131163.8090630638
2827,132061.32720491962
2828,216312.32154706327
2829,179604.24320204373
2830,232672.22429589357
2831,177426.50911249014
2832,241866.76697097684
2833,284954.671337208
2834,209822.20990106597
2835,222983.7614570258
2836,185291.57726004455
2837,164483.59498504704
2838,149103.3372200489
2839,179200.2067439953
2840,201559.56730062465
2841,202843.7153370475
2842,219378.34112907902
2843,154886.37525645646
2844,155436.4682453465
2845,129355.02530354993
2846,204068.70566518485
2847,200662.33046247665
2848,217493.57403588705
2849,203973.56248307854
2850,269431.6638129594
2851,216407.1394753244
2852,240025.43080928354
2853,242952.90547776135
2854,144232.223493047
2855,204930.0522060482
2856,200779.94845729042
2857,184488.4720029192
2858,203342.17181129917
2859,119763.84899601275
2860,115027.9572519982
2861,125490.94119112776
2862,175429.38072898902
2863,118959.56627141265
2864,231373.27707850153
2865,136922.98495374437
2866,145410.0324986523
2867,94243.2847823445
2868,97297.05274993496
2869,99948.34477418402
2870,130377.9015205174
2871,88771.9596450396
2872,52389.04317325945
2873,105150.09412403527
2874,138946.3958919568
2875,116630.64461818642
2876,160290.08612655374
2877,136299.75649361577
2878,179460.90273230587
2879,143103.65592508347
2880,107855.30799170819
2881,145206.5336140516
2882,182527.3190880608
2883,192923.04083620143
2884,200391.87009175
2885,198229.76471640795
2886,213021.41656659712
2887,97457.59764326808
2888,130925.78615175921
2889,57895.511633731396
2890,80286.32762350954
2891,131485.9035897226
2892,40472.63611669003
2893,83531.1320424941
2894,48518.639613850144
2895,302222.39616947045
2896,282783.8836111754
2897,189364.02493015057
2898,143691.97537694193
2899,209207.42581207413
2900,155603.6155786069
2901,207827.94328064713
2902,188867.67967639302
2903,335285.9345115505
2904,345372.85847803653
2905,93682.10934721748
2906,201434.00442356363
2907,109657.92603022428
2908,131177.24597768742
2909,140778.5018631034
2910,81093.64931898052
2911,83138.88054100086
2912,143011.8330036549
2913,89842.78915913931
2914,79388.5416627154
2915,83583.506326862
2916,85534.96825258427
2917,151414.82563316653
2918,118516.52354920127
2919,204278.522870661
