Id,SalePrice
2735,129848.56187877657
2736,152842.11496303594
2737,120019.44659829082
2738,148882.66665381772
2739,165652.2622507992
2740,129215.71638285875
2741,147306.32189014496
2742,153646.68820935691
2743,154772.9581063778
2744,143391.36024571946
2745,119804.39076094284
2746,125729.90141383765
2747,151498.19965207897
2748,126265.86081188587
2749,135295.1103999142
2750,129815.47701401926
2751,120650.15931305972
2752,208357.8124481265
2753,154936.1895434554
2754,214354.55862828557
2755,149281.02591329862
2756,72986.32629250422
2757,78619.3535713566
2758,74800.86747710663
2759,137542.52384782897
2760,126361.45306780984
2761,147328.39267522693
2762,136539.15350481836
2763,194255.702110605
2764,162141.56218367702
2765,263825.74985021865
2766,137920.55772977104
2767,83258.84090348805
2768,128747.50488470086
2769,134029.34040414426
2770,159324.5619246242
2771,122119.46163781596
2772,122837.83614830427
2773,129917.01063857126
2774,147262.35310837202
2775,111387.46797013671
2776,123617.95555333835
2777,155080.65371463497
2778,134283.4584090358
2779,102481.82893406863
2780,93415.67079765061
2781,103364.51617038167
2782,98882.43654997132
2783,107398.62389669014
2784,125431.84014015058
2785,138020.79286478713
2786,65271.92558502607
2787,113422.93083452852
2788,78945.2932422414
2789,187977.51672651336
2790,93404.40252353833
2791,131454.50344865263
2792,63908.80733025623
2793,161141.65086940792
2794,87411.87172542421
2795,119628.15475623982
2796,111820.90704993314
2797,192693.69636591102
2798,103904.95329371089
2799,110218.91420089625
2800,59928.5745050172
2801,111323.22414738577
2802,130447.82966392742
2803,171945.68146369164
2804,142036.9551160683
2805,91837.52008683592
2806,110291.76368114116
2807,180558.62898298417
2808,148033.57640066437
2809,131321.55852942943
2810,122748.85584203369
2811,161959.2734754125
2812,157604.22271048411
2813,158795.92297991115
2814,153734.5342123054
2815,101506.84833255873
2816,283764.30985201045
2817,176688.14469683333
2818,123291.0147149809
2819,171432.85513649514
2820,136325.7457351786
2821,111480.42272966063
2822,177051.1972837198
2823,290587.8184729014
2824,181912.77457939606
2825,149539.49216673782
2826,130044.84845152422
2827,148331.8716081453
2828,188820.25846635635
2829,195538.18976337684
2830,239528.7927581056
2831,174086.97400771844
2832,207976.503557024
2833,255601.16489945134
2834,214623.0902933234
2835,234886.22753181908
2836,197070.62460948314
2837,103516.10694883882
2838,148908.2641952657
2839,185637.31046825912
2840,199451.07295959824
2841,200283.53502046334
2842,211580.63067921042
2843,147184.37079637378
2844,168035.0140301443
2845,122800.47264964708
2846,210044.6043508737
2847,192562.13330906973
2848,200157.43452595366
2849,208866.10415041362
2850,279556.94584219053
2851,237927.9235251489
2852,231440.335410647
2853,243899.1323124731
2854,141455.45998861274
2855,189447.9458863322
2856,203641.43140966317
2857,193849.78991608327
2858,194701.11322371312
2859,115498.33196668002
2860,119221.30784845585
2861,131934.00150377673
2862,202264.07874618281
2863,123765.24057374679
2864,243530.29456574115
2865,140464.32127137776
2866,174197.37851650172
2867,97694.13239760857
2868,120925.0359841035
2869,117681.67604328712
2870,127280.21519421454
2871,96794.00794285565
2872,55729.6358564112
2873,86325.4485908471
2874,125313.41045305505
2875,112563.83822392467
2876,157689.3873659638
2877,123671.52071992788
2878,160404.52430530707
2879,129736.90981815102
2880,96535.06963450734
2881,167778.4541900624
2882,167179.9640466509
2883,185978.70479154805
2884,206938.08091332868
2885,179164.91738516852
2886,212984.14126189178
2887,98492.34288064946
2888,128064.11736475234
2889,61868.797326802676
2890,76668.17685201761
2891,154115.6011942128
2892,42652.48026079225
2893,75394.56515809055
2894,56863.65162815917
2895,285840.44584579684
2896,275507.30820529175
2897,185288.7562505306
2898,164674.51636354442
2899,233811.61392252162
2900,151028.7921272491
2901,194160.48977486845
2902,176492.2931511109
2903,306134.57163139764
2904,354526.50618812867
2905,106306.60194764481
2906,195128.8214137193
2907,120705.17788528587
2908,120110.35841796974
2909,151705.07826384788
2910,83239.19379436123
2911,93557.3283435936
2912,142002.90794441383
2913,85729.22517202904
2914,83986.8017733748
2915,83986.8017733748
2916,85729.22517202904
2917,146585.35906417808
2918,128032.44107998372
2919,232102.5723948983
