Id,SalePrice
2735,136528.38053105577
2736,149846.5613511446
2737,119136.49397772305
2738,139663.36509322553
2739,156744.11613914842
2740,148039.7725345965
2741,149998.8720284272
2742,147729.23629738195
2743,154433.58495598397
2744,139617.49333538578
2745,124512.96284769378
2746,134372.77070647434
2747,153874.69985312913
2748,123730.98566999577
2749,137369.45558990695
2750,137310.3259106424
2751,130929.20347756374
2752,220687.9464023795
2753,148710.21683702304
2754,201492.0060945281
2755,138310.05310924107
2756,90295.20288403163
2757,66199.1694085336
2758,89804.21850081442
2759,175448.90519270746
2760,149369.90295882378
2761,141703.06578196108
2762,143387.48767640418
2763,192748.21915959773
2764,163407.58925260248
2765,235278.47969367966
2766,144379.10922678976
2767,91925.13935099234
2768,127953.75627591819
2769,145483.06060784857
2770,166297.31383449255
2771,126377.3196732677
2772,94715.52802933271
2773,136409.1781128323
2774,143024.88651327282
2775,125578.15826771036
2776,123746.71078461655
2777,163075.39167858296
2778,114779.49140103009
2779,105454.42852852083
2780,99173.14421825248
2781,114638.16898487628
2782,100791.22957887077
2783,121994.29332770756
2784,123408.8198737911
2785,129691.37682142499
2786,92206.97000042563
2787,114766.22851919394
2788,98595.73879438435
2789,217435.00021593508
2790,74463.18071991653
2791,132211.42121375605
2792,64505.50772802776
2793,178662.86759709488
2794,88447.85156872407
2795,121914.53950710983
2796,98988.1195606912
2797,200354.36617224762
2798,95661.71009155335
2799,121432.11980351733
2800,47663.368172671835
2801,106830.88493306481
2802,144374.59662983866
2803,155682.5420478872
2804,127693.34313277165
2805,89472.67534411218
2806,110564.26501117414
2807,152130.50393300058
2808,143325.98734291203
2809,140897.29729290408
2810,122941.01454627787
2811,163279.28147851955
2812,151898.73896027706
2813,149816.93753401848
2814,143494.4885241326
2815,88358.65982110446
2816,287029.88739193743
2817,163121.22939798457
2818,134362.67256842402
2819,178822.4025453518
2820,135928.7550832937
2821,119722.37029363085
2822,230779.9086555349
2823,227837.7054001758
2824,167979.20773136913
2825,129043.28688649007
2826,132460.45243205302
2827,131542.21917577082
2828,206655.7625273358
2829,194210.68753394237
2830,250803.51676499637
2831,193918.41192343456
2832,198118.34864210908
2833,280733.5644479968
2834,227919.9191606686
2835,221315.9404767067
2836,193586.55243638073
2837,149521.18807766677
2838,148199.05476877882
2839,177809.836841473
2840,183312.1993894036
2841,192278.76597093002
2842,224907.33542092334
2843,160025.57197454813
2844,169556.74203925327
2845,128318.02673377802
2846,207431.62462620038
2847,197959.09848237346
2848,217672.33646818827
2849,210604.98094800735
2850,244005.02589833876
2851,227155.38532645025
2852,226894.19245373676
2853,227403.7123817524
2854,137923.1708436818
2855,185928.48190914368
2856,215150.23234546237
2857,190965.65791391963
2858,200961.12202452816
2859,112274.83605527421
2860,123892.34342985741
2861,136217.76985234657
2862,217527.39003189842
2863,109511.13507463009
2864,254024.10091309142
2865,143000.51728082134
2866,133697.41957120976
2867,106725.32252018164
2868,127794.86952349321
2869,107777.72387198049
2870,148533.00430801642
2871,85729.18672323674
2872,62664.08826504005
2873,87662.34041315273
2874,131482.3148960029
2875,122283.6535458552
2876,165386.59418229014
2877,141515.8420187697
2878,158702.86607504767
2879,152422.96139908684
2880,103108.67767235883
2881,144535.4205503876
2882,153540.18842996913
2883,148928.3914383097
2884,155714.42338792214
2885,169288.82895917734
2886,177126.77615357
2887,90276.07788330465
2888,121004.65300487491
2889,53921.38448274877
2890,99665.18390799056
2891,148287.01495144726
2892,41889.15569609396
2893,73484.788089181
2894,65260.72850367853
2895,290392.1530724947
2896,264487.22412213165
2897,182749.91087997277
2898,152914.96695656626
2899,225706.56387210597
2900,156119.75248395957
2901,181664.553128214
2902,176741.71904076182
2903,331269.4226090935
2904,324569.5067915602
2905,99903.91806345242
2906,178943.74646184614
2907,120442.622097386
2908,123394.3398276193
2909,130856.12177917195
2910,85673.83577174733
2911,83143.30797423507
2912,150525.10913461464
2913,81648.78358820865
2914,87067.23687765631
2915,87067.23687765631
2916,81648.78358820865
2917,162222.98627523088
2918,101179.49308919019
2919,239267.27026823183
